Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_level,cabin_count,Relatives_count,family_name,title,ticket_prefix
3,male,34.5,0,0,7.8292,S,,0,0,Kelly,Mr.,
3,female,47.0,1,0,7.0,C,,0,1,Wilkes,Mrs.,
2,male,62.0,0,0,9.6875,S,,0,0,Myles,Mr.,
3,male,27.0,0,0,8.6625,S,,0,0,Wirz,Mr.,
3,female,22.0,1,1,12.2875,S,,0,2,Hirvonen,Mrs.,
3,male,14.0,0,0,9.225,Q,,0,0,Svensson,Mr.,
3,female,30.0,0,0,7.6292,S,,0,0,Connolly,Miss.,
2,male,26.0,1,1,29.0,S,,0,2,Caldwell,Mr.,
3,female,18.0,0,0,7.2292,S,,0,0,Abrahim,Mrs.,
3,male,21.0,2,0,24.15,C,,0,2,Davies,Mr.,A/4 
3,male,27.0,0,0,7.8958,S,,0,0,Ilieff,Mr.,
1,male,46.0,0,0,26.0,S,,0,0,Jones,Mr.,
1,female,23.0,1,0,82.2667,S,B,1,1,Snyder,Mrs.,
2,male,63.0,1,0,26.0,S,,0,1,Howard,Mr.,
1,female,47.0,1,0,61.175,S,E,1,1,Chaffee,Mrs.,W.E.P. 
2,female,24.0,1,0,27.7208,S,,0,1,del Carlo,Mrs.,SC/PARIS 
2,male,35.0,0,0,12.35,Q,,0,0,Keane,Mr.,
3,male,21.0,0,0,7.225,S,,0,0,Assaf,Mr.,
3,female,27.0,1,0,7.925,S,,0,1,Ilmakangas,Miss.,STON/O2. 
3,female,45.0,0,0,7.225,C,,0,0,Assaf Khalil,Mrs.,
1,male,55.0,1,0,59.4,S,,0,1,Rothschild,Mr.,PC 
3,male,9.0,0,1,3.1708,S,,0,1,Olsen,Master.,C 
1,female,27.0,0,0,31.6833,Q,,0,0,Flegenheim,Mrs.,PC 
1,male,21.0,0,1,61.3792,S,,0,1,Williams,Mr.,PC 
1,female,48.0,1,3,262.375,S,B,4,4,Ryerson,Mrs.,PC 
3,male,50.0,1,0,14.5,S,,0,1,Robins,Mr.,A/5. 
1,female,22.0,0,1,61.9792,C,B,1,1,Ostby,Miss.,
3,male,22.5,0,0,7.225,S,,0,0,Daher,Mr.,
1,male,41.0,0,0,30.5,Q,A,1,0,Brady,Mr.,
3,male,27.0,2,0,21.6792,S,,0,2,Samaan,Mr.,
2,male,50.0,1,0,26.0,C,,0,1,Louch,Mr.,SC/AH 
2,male,24.0,2,0,31.5,C,,0,2,Jefferys,Mr.,C.A. 
3,female,33.0,1,2,20.575,Q,,0,3,Dean,Mrs.,C.A. 
3,female,27.0,1,2,23.45,S,,0,3,Johnston,Mrs.,W./C. 
1,male,30.0,1,0,57.75,C,C,1,1,Mock,Mr.,
3,male,18.5,0,0,7.2292,S,,0,0,Katavelas,Mr.,
3,female,27.0,0,0,8.05,C,,0,0,Roth,Miss.,
3,female,21.0,0,0,8.6625,S,,0,0,Cacic,Miss.,
3,male,25.0,0,0,9.5,S,,0,0,Sap,Mr.,
3,male,27.0,0,0,56.4958,C,,0,0,Hee,Mr.,
3,male,39.0,0,1,13.4167,S,,0,1,Karun,Mr.,
1,male,27.0,0,0,26.55,S,D,1,0,Franklin,Mr.,
3,male,41.0,0,0,7.85,C,,0,0,Goldsmith,Mr.,SOTON/O.Q. 
2,female,30.0,0,0,13.0,C,,0,0,Corbett,Mrs.,
1,female,45.0,1,0,52.5542,Q,D,1,1,Kimball,Mrs.,
3,male,25.0,0,0,7.925,S,,0,0,Peltomaki,Mr.,STON/O 2. 
1,male,45.0,0,0,29.7,Q,A,1,0,Chevre,Mr.,PC 
3,male,27.0,0,0,7.75,Q,,0,0,Shaughnessy,Mr.,
1,female,60.0,0,0,76.2917,C,D,1,0,Bucknell,Mrs.,
3,female,36.0,0,2,15.9,S,,0,2,Coutts,Mrs.,C.A. 
1,male,24.0,1,0,60.0,S,C,1,1,Smith,Mr.,
2,male,27.0,0,0,15.0333,S,,0,0,Pulbaum,Mr.,SC/PARIS 
2,female,20.0,2,1,23.0,C,,0,3,Hocking,Miss.,
1,female,28.0,3,2,263.0,S,C,3,5,Fortune,Miss.,
2,male,27.0,0,0,15.5792,C,,0,0,Mangiavacchi,Mr.,SC/A.3 
3,male,10.0,4,1,29.125,S,,0,5,Rice,Master.,
3,male,35.0,0,0,7.8958,S,,0,0,Cor,Mr.,
3,male,25.0,0,0,7.65,C,F,2,0,Abelseth,Mr.,
