Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_level,cabin_count,Relatives_count,family_name,title,ticket_prefix
3,male,29.0,1,1,15.2458,C,,0,2,Moubarek,Master.,
2,male,31.0,0,0,10.5,S,,0,0,Kvillner,Mr.,C.A. 
3,male,20.0,0,0,7.925,S,,0,0,Alhomaki,Mr.,SOTON/O2 
2,female,6.0,0,1,33.0,S,,0,1,Harper,Miss.,
3,female,14.0,1,0,11.2417,C,,0,1,Nicola-Yarred,Miss.,
1,female,26.0,0,0,78.85,S,,0,0,Barber,Miss.,
3,female,29.0,0,0,7.75,Q,,0,0,Kelly,Miss.,
3,male,16.0,2,0,18.0,S,,0,2,Vander Planke,Mr.,
3,female,16.0,0,0,7.75,Q,,0,0,Carr,Miss.,
1,female,19.0,0,2,26.2833,S,D,1,2,Newsom,Miss.,
1,male,37.0,1,0,53.1,S,C,1,1,Futrelle,Mr.,
3,male,44.0,0,0,8.05,S,,0,0,Kelly,Mr.,
3,female,29.0,3,1,25.4667,S,,0,4,Lefebre,Miss.,
3,male,30.0,0,0,7.225,C,,0,0,Attalah,Mr.,
2,male,36.0,0,0,13.0,S,,0,0,Fox,Mr.,
1,female,16.0,0,1,39.4,S,D,1,1,Lines,Miss.,PC 
1,male,42.0,1,0,52.5542,S,D,1,1,Kimball,Mr.,
3,female,29.0,0,0,7.8292,Q,,0,0,O'Leary,Miss.,
2,male,27.0,0,0,13.0,S,,0,0,Montvila,Rev.,
1,male,47.0,0,0,52.0,S,C,1,0,Porter,Mr.,
3,male,24.0,0,0,7.8958,S,,0,0,Mineff,Mr.,
1,male,34.0,0,0,26.55,S,,0,0,Seward,Mr.,
3,female,19.0,1,0,7.8542,S,,0,1,Andersen-Jensen,Miss.,
3,male,20.0,0,0,9.225,S,,0,0,Olsvigen,Mr.,
3,male,29.0,0,0,14.5,S,,0,0,Risien,Mr.,
3,male,10.0,3,2,27.9,S,,0,5,Skoog,Master.,
1,male,40.0,0,0,27.7208,C,,0,0,Uruchurtu,Don.,PC 
2,male,31.0,0,0,13.0,S,,0,0,Wilhelms,Mr.,
3,male,4.0,3,2,27.9,S,,0,5,Skoog,Master.,
3,female,31.0,0,0,7.8542,S,,0,0,Olsson,Miss.,
3,male,19.0,0,0,7.8958,S,,0,0,Petroff,Mr.,
3,female,22.0,0,0,7.75,S,,0,0,Nysten,Miss.,
1,male,29.0,0,0,30.6958,C,,0,0,Hoyt,Mr.,PC 
3,female,29.0,0,0,7.55,S,,0,0,Harknett,Miss.,W./C. 
3,male,18.0,0,0,8.05,S,,0,0,Cohen,Mr.,A/5 
3,male,27.0,1,0,14.4542,C,,0,1,Yasbeck,Mr.,
1,male,28.0,0,0,35.5,S,A,1,0,Sloper,Mr.,
3,female,29.0,0,0,7.75,Q,,0,0,Madigan,Miss.,
1,female,30.0,0,0,31.0,C,,0,0,Serepeca,Miss.,
3,male,29.0,0,0,7.8958,S,,0,0,Nankoff,Mr.,
2,male,21.0,2,0,73.5,S,,0,2,Hickman,Mr.,S.O.C. 
3,male,29.0,1,0,7.0458,S,,0,1,Braund,Mr.,
3,male,29.0,0,0,8.05,S,,0,0,Sirota,Mr.,
3,male,29.0,0,0,7.75,Q,,0,0,Keane,Mr.,
3,female,45.0,0,1,14.4542,C,,0,1,Barbara,Mrs.,
3,male,16.0,1,3,34.375,S,,0,4,Ford,Mr.,W./C. 
