Pclass,Age,SibSp,Parch,Fare,cabin_count,Relatives_count,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,title_Capt.,title_Col.,title_Don.,title_Dr.,title_Jonkheer.,title_Lady.,title_Major.,title_Master.,title_Miss.,title_Mlle.,title_Mme.,title_Mr.,title_Mrs.,title_Ms.,title_Rev.,title_Sir.,title_the Countess.,cabin_level_A,cabin_level_B,cabin_level_C,cabin_level_D,cabin_level_E,cabin_level_F,cabin_level_G,ticket_prefix_A. 2. ,ticket_prefix_A./5. ,ticket_prefix_A.5. ,ticket_prefix_A/4 ,ticket_prefix_A/4. ,ticket_prefix_A/5 ,ticket_prefix_A/5. ,ticket_prefix_A/S ,ticket_prefix_A4. ,ticket_prefix_AQ/3. ,ticket_prefix_AQ/4 ,ticket_prefix_C ,ticket_prefix_C.A. ,ticket_prefix_C.A./SOTON ,ticket_prefix_CA ,ticket_prefix_CA. ,ticket_prefix_F.C. ,ticket_prefix_F.C.C. ,ticket_prefix_Fa ,ticket_prefix_LP ,ticket_prefix_P/PP ,ticket_prefix_PC ,ticket_prefix_PP ,ticket_prefix_S.C./A.4. ,ticket_prefix_S.C./PARIS ,ticket_prefix_S.O./P.P. ,ticket_prefix_S.O.C. ,ticket_prefix_S.O.P. ,ticket_prefix_S.P. ,ticket_prefix_S.W./PP ,ticket_prefix_SC ,ticket_prefix_SC/A.3 ,ticket_prefix_SC/A4 ,ticket_prefix_SC/AH ,ticket_prefix_SC/AH Basle ,ticket_prefix_SC/PARIS ,ticket_prefix_SC/Paris ,ticket_prefix_SCO/W ,ticket_prefix_SO/C ,ticket_prefix_SOTON/O.Q. ,ticket_prefix_SOTON/O2 ,ticket_prefix_SOTON/OQ ,ticket_prefix_STON/O 2. ,ticket_prefix_STON/O2. ,ticket_prefix_STON/OQ. ,ticket_prefix_SW/PP ,ticket_prefix_W./C. ,ticket_prefix_W.E.P. ,ticket_prefix_W/C ,ticket_prefix_WE/P 
3,0.3611424276587749,1,1,0.029757819776815374,0,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0.38619566578980336,0,0,0.020494635090094415,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.24840285606914697,0,0,0.015468569817999833,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0.07303018915194788,0,1,0.06441171028315387,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.17324314167606164,1,0,0.021942337075458514,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.32356257046223225,0,0,0.15390495017656614,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.3611424276587749,0,0,0.015126992566498259,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.19829637980709008,2,0,0.03513366015444757,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.19829637980709008,0,0,0.015126992566498259,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.23587623700363275,0,2,0.051301584996521765,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0.4613553801828887,1,0,0.10364429745562033,1,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0.5490417136414882,0,0,0.015712553569072387,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
