Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,29.0,1,1,15.2458,False,True,True,False,False
2,31.0,0,0,10.5,False,True,False,False,True
3,20.0,0,0,7.925,False,True,False,False,True
2,6.0,0,1,33.0,True,False,False,False,True
3,14.0,1,0,11.2417,True,False,True,False,False
1,26.0,0,0,78.85,True,False,False,False,True
3,29.0,0,0,7.75,True,False,False,True,False
3,16.0,2,0,18.0,False,True,False,False,True
3,16.0,0,0,7.75,True,False,False,True,False
1,19.0,0,2,26.2833,True,False,False,False,True
1,37.0,1,0,53.1,False,True,False,False,True
3,44.0,0,0,8.05,False,True,False,False,True
3,29.0,3,1,25.4667,True,False,False,False,True
3,30.0,0,0,7.225,False,True,True,False,False
2,36.0,0,0,13.0,False,True,False,False,True
1,16.0,0,1,39.4,True,False,False,False,True
1,42.0,1,0,52.5542,False,True,False,False,True
3,29.0,0,0,7.8292,True,False,False,True,False
2,27.0,0,0,13.0,False,True,False,False,True
1,47.0,0,0,52.0,False,True,False,False,True
3,24.0,0,0,7.8958,False,True,False,False,True
1,34.0,0,0,26.55,False,True,False,False,True
3,19.0,1,0,7.8542,True,False,False,False,True
3,20.0,0,0,9.225,False,True,False,False,True
3,29.0,0,0,14.5,False,True,False,False,True
3,10.0,3,2,27.9,False,True,False,False,True
1,40.0,0,0,27.7208,False,True,True,False,False
2,31.0,0,0,13.0,False,True,False,False,True
3,4.0,3,2,27.9,False,True,False,False,True
3,31.0,0,0,7.8542,True,False,False,False,True
3,19.0,0,0,7.8958,False,True,False,False,True
3,22.0,0,0,7.75,True,False,False,False,True
1,29.0,0,0,30.6958,False,True,True,False,False
3,29.0,0,0,7.55,True,False,False,False,True
3,18.0,0,0,8.05,False,True,False,False,True
3,27.0,1,0,14.4542,False,True,True,False,False
1,28.0,0,0,35.5,False,True,False,False,True
3,29.0,0,0,7.75,True,False,False,True,False
1,30.0,0,0,31.0,True,False,True,False,False
3,29.0,0,0,7.8958,False,True,False,False,True
2,21.0,2,0,73.5,False,True,False,False,True
3,29.0,1,0,7.0458,False,True,False,False,True
3,29.0,0,0,8.05,False,True,False,False,True
3,29.0,0,0,7.75,False,True,False,True,False
3,45.0,0,1,14.4542,True,False,True,False,False
3,16.0,1,3,34.375,False,True,False,False,True
3,19.0,0,0,8.1583,False,True,False,False,True
3,23.0,0,0,9.225,False,True,False,False,True
3,24.0,0,0,7.05,False,True,False,False,True
1,58.0,0,2,113.275,False,True,True,False,False
3,5.0,2,1,19.2583,True,False,True,False,False
1,52.0,1,1,93.5,True,False,False,False,True
3,40.0,1,4,27.9,False,True,False,False,True
1,11.0,1,2,120.0,False,True,False,False,True
3,65.0,0,0,7.75,False,True,False,True,False
1,18.0,0,2,79.65,True,False,False,False,True
2,32.0,0,0,10.5,False,True,False,False,True
1,50.0,0,1,247.5208,True,False,True,False,False
2,35.0,0,0,21.0,True,False,False,False,True
3,19.0,0,0,7.8792,True,False,False,True,False
3,21.0,0,0,7.775,False,True,False,False,True
2,13.0,0,1,19.5,True,False,False,False,True
2,28.0,1,0,26.0,True,False,False,False,True
1,29.0,0,0,25.925,False,True,False,False,True
3,29.0,0,0,7.75,False,True,False,True,False
2,57.0,0,0,10.5,True,False,False,False,True
2,21.0,0,0,73.5,False,True,False,False,True
3,29.0,0,0,7.875,False,True,False,False,True
3,17.0,1,1,7.2292,False,True,True,False,False
1,52.0,1,0,78.2667,True,False,True,False,False
2,26.0,1,1,26.0,True,False,False,False,True
1,18.0,2,2,262.375,True,False,True,False,False
1,26.0,0,0,30.0,False,True,True,False,False
1,39.0,1,1,83.1583,True,False,True,False,False
3,23.0,0,0,7.8542,False,True,False,False,True
3,36.0,1,0,15.55,False,True,False,False,True
3,30.5,0,0,7.75,True,False,False,True,False
1,22.0,0,2,49.5,True,False,True,False,False
2,38.0,0,0,13.0,True,False,False,False,True
3,41.0,0,2,20.2125,True,False,False,False,True
3,16.0,4,1,39.6875,False,True,False,False,True
2,29.0,0,0,10.5,True,False,False,False,True
1,40.0,1,1,134.5,True,False,True,False,False
3,29.0,0,0,7.7375,False,True,False,True,False
1,56.0,0,0,30.6958,False,True,True,False,False
1,71.0,0,0,49.5042,False,True,True,False,False
1,31.0,1,0,113.275,True,False,True,False,False
1,30.0,0,0,56.9292,True,False,True,False,False
1,38.0,0,0,0.0,False,True,False,False,True
3,29.0,0,0,7.25,False,True,False,False,True
3,9.0,0,2,20.525,False,True,False,False,True
3,9.0,4,2,31.275,True,False,False,False,True
1,61.0,0,0,32.3208,False,True,False,False,True
3,29.0,0,0,7.7292,False,True,False,True,False
3,29.0,0,0,7.8958,False,True,False,False,True
3,28.0,0,0,7.8542,False,True,False,False,True
1,48.0,1,0,52.0,False,True,False,False,True
3,45.0,0,0,8.05,False,True,False,False,True
2,36.0,0,0,13.0,True,False,False,False,True
3,27.0,0,0,7.8958,False,True,False,False,True
1,64.0,0,0,26.0,False,True,False,False,True
3,35.0,0,0,7.125,False,True,False,False,True
1,19.0,1,0,91.0792,True,False,True,False,False
3,38.0,0,0,7.05,False,True,False,False,True
3,30.5,0,0,8.05,False,True,False,False,True
3,25.0,1,0,7.775,False,True,False,False,True
2,40.0,1,1,39.0,True,False,False,False,True
1,47.0,0,0,38.5,False,True,False,False,True
3,30.0,0,0,9.5,False,True,False,False,True
1,40.0,0,0,31.0,False,True,True,False,False
1,29.0,1,0,52.0,True,False,False,False,True
3,20.5,0,0,7.25,False,True,False,False,True
1,29.0,1,0,89.1042,True,False,True,False,False
1,36.0,0,0,26.2875,False,True,False,False,True
1,29.0,0,0,221.7792,False,True,False,False,True
3,20.0,0,0,9.8458,False,True,False,False,True
1,71.0,0,0,34.6542,False,True,True,False,False
2,36.0,0,0,12.875,False,True,True,False,False
2,22.0,1,1,29.0,True,False,False,False,True
3,48.0,1,3,34.375,True,False,False,False,True
2,23.0,2,1,11.5,False,True,False,False,True
1,32.0,0,0,76.2917,True,False,True,False,False
1,63.0,1,0,77.9583,True,False,False,False,True
2,0.83,0,2,29.0,False,True,False,False,True
3,25.0,0,0,7.25,False,True,False,False,True
1,35.0,0,0,26.55,False,True,True,False,False
1,49.0,0,0,25.9292,True,False,False,False,True
1,24.0,0,0,79.2,False,True,True,False,False
3,29.0,1,0,14.4583,True,False,True,False,False
3,21.0,0,0,8.05,False,True,False,False,True
3,29.0,0,0,7.8792,True,False,False,True,False
3,29.0,1,1,15.2458,False,True,True,False,False
2,29.0,0,0,0.0,False,True,False,False,True
3,5.0,0,0,12.475,True,False,False,False,True
1,49.0,1,0,56.9292,False,True,True,False,False
3,15.0,1,0,14.4542,True,False,True,False,False
1,29.0,0,0,110.8833,True,False,True,False,False
